,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,row_id
26614,City Hotel,217,2016,May,22,25,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,90.1,0,2,95512
26615,City Hotel,194,2016,April,17,17,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,77.23,0,2,95513
26616,City Hotel,14,2016,June,27,26,1,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,0,95514
26617,City Hotel,272,2015,July,29,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,62.0,0,0,95515
26618,City Hotel,40,2015,October,41,5,1,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,94.5,0,1,95516
26619,City Hotel,69,2015,October,44,25,2,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,58,Transient-Party,85.67,0,0,95517
26620,Resort Hotel,0,2016,November,48,23,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,55.0,0,0,95518
26621,Resort Hotel,0,2015,December,51,16,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,26.5,0,0,95519
26622,Resort Hotel,2,2016,January,4,20,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,36.14,0,1,95520
26623,City Hotel,5,2015,September,39,20,2,0,2,0.0,0,BB,PRT,Corporate,Corporate,1,1,0,A,A,0,Non Refund,0,Transient,100.0,0,0,95521
26624,City Hotel,300,2017,August,31,4,1,2,3,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,98.28,0,2,95522
26625,Resort Hotel,77,2015,October,41,8,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Contract,50.0,0,0,95523
26626,City Hotel,181,2016,August,35,25,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,85.5,0,0,95524
26627,City Hotel,93,2017,May,18,6,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135.0,0,0,95525
26628,City Hotel,18,2015,October,44,30,1,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,107.67,0,0,95526
26629,City Hotel,81,2017,May,18,1,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.6,0,0,95527
26630,Resort Hotel,99,2016,October,43,20,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,68.0,0,0,95528
26631,City Hotel,25,2017,April,17,27,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.0,0,1,95529
26632,Resort Hotel,80,2017,February,5,4,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient-Party,63.65,0,1,95530
26633,City Hotel,92,2016,March,10,5,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,52.0,0,0,95531
26634,Resort Hotel,34,2016,December,50,9,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,48.0,0,1,95532
26635,Resort Hotel,315,2016,October,41,8,3,6,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,E,E,0,No Deposit,0,Transient-Party,64.8,0,0,95533
26636,City Hotel,108,2017,June,22,1,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,0,95534
26637,Resort Hotel,124,2016,October,43,22,2,2,2,0.0,0,BB,SWE,Groups,Corporate,0,0,0,E,E,2,No Deposit,0,Transient-Party,75.0,1,0,95535
26638,City Hotel,21,2015,August,36,31,3,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.13,0,0,95536
26639,City Hotel,186,2017,August,34,20,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,117.0,0,0,95537
26640,City Hotel,1,2016,April,16,15,0,1,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,98.0,1,0,95538
26641,City Hotel,6,2016,October,42,13,0,1,1,0.0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,0,95539
26642,City Hotel,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,109.0,0,0,95540
26643,Resort Hotel,44,2016,December,53,27,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,75.0,0,0,95541
26644,City Hotel,12,2016,February,9,23,0,1,2,0.0,0,SC,HND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0,95542
26645,City Hotel,151,2017,April,17,26,2,4,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.5,0,0,95543
26646,Resort Hotel,169,2017,June,26,26,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.0,0,2,95544
26647,City Hotel,3,2015,August,33,10,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,63.5,0,1,95545
26648,City Hotel,115,2016,December,53,27,0,5,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,170.63,0,2,95546
26649,Resort Hotel,182,2016,June,27,27,1,5,2,1.0,1,BB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,0,Transient-Party,104.0,1,3,95547
26650,City Hotel,1,2016,March,11,9,0,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,101.0,0,1,95548
26651,Resort Hotel,386,2016,October,43,20,1,3,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,49.0,0,0,95549
26652,City Hotel,41,2016,June,27,28,0,2,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,0,95550
26653,Resort Hotel,105,2016,December,52,22,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,77.44,0,1,95551
26654,City Hotel,30,2017,May,19,11,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130.0,0,0,95552
26655,City Hotel,5,2016,December,50,8,0,3,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,121.0,0,1,95553
26656,City Hotel,16,2017,July,29,21,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.0,0,1,95554
26657,Resort Hotel,287,2015,October,42,15,1,3,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,37.0,0,0,95555
26658,Resort Hotel,32,2016,August,35,22,2,5,2,0.0,1,HB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,154.0,0,0,95556
26659,Resort Hotel,19,2017,February,7,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,78.0,0,2,95557
26660,Resort Hotel,97,2015,September,37,11,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,63.21,0,0,95558
26661,City Hotel,43,2016,January,3,14,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,86.75,0,1,95559
26662,City Hotel,53,2015,December,53,28,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,0,Contract,102.33,0,0,95560
26663,Resort Hotel,146,2017,March,11,16,4,12,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient-Party,63.0,0,0,95561
26664,Resort Hotel,0,2015,September,36,5,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,184.0,1,1,95562
26665,City Hotel,3,2015,September,38,19,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,120.0,0,0,95563
26666,City Hotel,71,2017,March,13,29,0,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.0,0,0,95564
26667,City Hotel,46,2017,April,15,10,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,3,95565
26668,City Hotel,31,2016,May,21,21,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114.9,0,1,95566
26669,City Hotel,2,2016,May,23,30,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,131.0,0,0,95567
26670,City Hotel,337,2016,June,24,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,95568
26671,City Hotel,149,2016,June,27,28,2,5,2,1.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.25,0,0,95569
26672,City Hotel,44,2016,May,21,18,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.4,0,1,95570
26673,City Hotel,83,2017,May,19,11,0,2,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,240.0,0,0,95571
26674,City Hotel,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58,Transient-Party,85.67,0,0,95572
26675,Resort Hotel,94,2015,July,29,18,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,115.0,0,1,95573
26676,Resort Hotel,204,2016,August,34,20,2,6,2,2.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,250.5,1,0,95574
26677,City Hotel,396,2017,June,26,25,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,122.4,0,1,95575
26678,Resort Hotel,4,2017,February,8,21,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,2,A,D,0,No Deposit,0,Transient,30.0,0,1,95576
26679,City Hotel,18,2017,February,7,14,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,0,95577
26680,City Hotel,159,2016,April,15,9,1,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,65.0,0,1,95578
26681,Resort Hotel,29,2017,January,3,21,2,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,44.0,0,3,95579
26682,City Hotel,57,2016,May,23,31,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,95580
26683,City Hotel,9,2016,December,50,10,0,1,2,0.0,0,BB,PRT,Complementary,Direct,1,4,19,G,G,0,No Deposit,0,Transient,0.0,0,1,95581
26684,City Hotel,1,2015,December,49,4,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.27,0,0,95582
26685,City Hotel,257,2015,July,27,1,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,80.0,0,0,95583
26686,City Hotel,78,2017,May,22,28,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,1,95584
26687,City Hotel,270,2016,April,17,20,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,187,Transient-Party,80.0,0,0,95585
26688,City Hotel,18,2017,May,18,6,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150.0,0,1,95586
26689,City Hotel,116,2017,May,20,15,1,2,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,216.0,0,3,95587
26690,City Hotel,8,2016,June,24,10,0,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,156.0,0,0,95588
26691,Resort Hotel,2,2016,December,53,27,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,2,95589
26692,Resort Hotel,0,2017,August,31,5,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,245.0,0,0,95590
26693,City Hotel,605,2016,October,43,17,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,60.0,0,0,95591
26694,City Hotel,41,2017,August,34,22,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,172.67,0,0,95592
26695,Resort Hotel,199,2015,September,37,11,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,154.0,0,1,95593
26696,City Hotel,1,2017,February,5,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,0,95594
26697,City Hotel,42,2017,June,24,17,2,4,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133.33,0,1,95595
26698,Resort Hotel,166,2017,March,12,25,2,5,2,0.0,1,BB,LUX,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,46.8,0,4,95596
26699,City Hotel,221,2016,June,24,10,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,15,Transient,80.0,0,0,95597
26700,City Hotel,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,75.0,0,0,95598
26701,City Hotel,101,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.88,0,0,95599
26702,Resort Hotel,146,2017,August,33,14,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,240.0,0,1,95600
26703,City Hotel,22,2016,September,38,15,0,3,2,0.0,0,SC,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.0,0,3,95601
26704,City Hotel,12,2015,December,52,20,2,2,3,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.5,0,0,95602
26705,Resort Hotel,4,2015,October,40,3,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,58.0,0,1,95603
26706,City Hotel,16,2016,March,11,11,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,75.0,0,0,95604
26707,City Hotel,275,2016,April,17,17,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,95605
26708,Resort Hotel,338,2017,August,32,9,2,9,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,215.24,0,4,95606
26709,City Hotel,62,2016,July,30,18,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,70.78,0,1,95607
26710,City Hotel,57,2015,December,53,29,2,6,2,0.0,0,SC,PRT,Online TA,TA/TO,0,1,0,D,D,1,No Deposit,0,Contract,99.45,0,1,95608
26711,City Hotel,203,2017,July,30,25,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,189.0,1,0,95609
26712,Resort Hotel,1,2017,March,13,31,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,65.0,0,1,95610
26713,Resort Hotel,196,2015,August,33,11,2,5,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,96.3,0,1,95611
26714,Resort Hotel,112,2017,January,4,26,0,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,36.96,0,1,95612
26715,Resort Hotel,108,2016,May,19,2,3,6,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient,94.0,1,1,95613
26716,Resort Hotel,14,2016,December,50,5,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,84.0,0,0,95614
26717,City Hotel,14,2015,December,51,16,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,58.0,0,0,95615
26718,City Hotel,66,2017,March,12,22,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.1,0,1,95616
26719,City Hotel,2,2016,December,52,21,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,6,A,A,0,No Deposit,0,Transient,67.0,0,1,95617
26720,Resort Hotel,6,2016,August,34,18,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,189.0,0,1,95618
26721,City Hotel,44,2016,November,45,4,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,110.13,0,2,95619
26722,Resort Hotel,214,2015,October,40,3,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,34.0,0,0,95620
26723,City Hotel,279,2015,July,30,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,95621
26724,City Hotel,405,2016,August,33,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,95622
26725,City Hotel,98,2016,May,19,3,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.65,0,2,95623
26726,Resort Hotel,24,2016,June,26,25,1,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,0,95624
26727,City Hotel,159,2017,July,30,29,0,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,200.5,0,2,95625
26728,City Hotel,277,2017,February,9,28,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.1,0,2,95626
26729,Resort Hotel,3,2017,July,27,8,2,2,3,1.0,0,BB,ESP,Direct,Direct,0,0,0,H,H,0,No Deposit,0,Transient,279.0,1,1,95627
26730,City Hotel,180,2016,May,19,2,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100.0,0,1,95628
26731,Resort Hotel,260,2015,December,52,20,4,9,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,33.58,0,1,95629
26732,City Hotel,111,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,95630
26733,Resort Hotel,280,2017,August,32,6,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,152.38,0,1,95631
26734,Resort Hotel,4,2016,December,50,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,5,A,D,0,No Deposit,0,Transient,27.0,0,0,95632
26735,City Hotel,58,2017,January,4,23,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1,95633
26736,City Hotel,146,2017,July,30,27,2,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,132.92,0,0,95634
26737,City Hotel,59,2016,April,18,24,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,0,Transient,118.27,0,1,95635
26738,Resort Hotel,245,2015,September,39,25,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,80.0,0,0,95636
26739,City Hotel,114,2017,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,78.0,0,0,95637
26740,City Hotel,85,2016,August,36,29,1,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,0,95638
26741,City Hotel,132,2016,October,43,16,2,2,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,151.2,0,0,95639
26742,City Hotel,2,2015,October,41,10,1,1,2,0.0,0,BB,MMR,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient,145.0,0,0,95640
26743,City Hotel,3,2015,July,28,11,2,1,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,72.5,0,0,95641
26744,City Hotel,10,2016,March,11,11,1,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.0,0,0,95642
26745,City Hotel,0,2015,October,42,15,0,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0,95643
26746,Resort Hotel,133,2016,October,41,5,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,46.0,0,0,95644
26747,City Hotel,8,2017,April,17,28,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,1,95645
26748,Resort Hotel,10,2016,December,53,30,1,2,1,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,100.25,0,0,95646
26749,City Hotel,6,2016,March,10,3,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.0,0,2,95647
26750,Resort Hotel,397,2016,September,39,21,0,4,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,70.5,0,1,95648
26751,City Hotel,8,2015,August,33,15,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,75.0,0,0,95649
26752,City Hotel,84,2015,November,48,27,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,56.0,0,0,95650
26753,City Hotel,32,2016,June,27,26,2,5,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,126.26,0,1,95651
26754,City Hotel,208,2017,August,31,2,0,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,157.0,0,1,95652
26755,City Hotel,11,2015,September,37,11,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,95.0,0,2,95653
26756,City Hotel,0,2016,October,42,9,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,77.0,0,0,95654
26757,City Hotel,26,2016,December,49,3,2,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,70.72,0,0,95655
26758,Resort Hotel,69,2016,February,7,8,1,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,26.0,0,0,95656
26759,Resort Hotel,55,2017,February,8,23,0,2,3,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,68.0,0,0,95657
26760,City Hotel,56,2016,May,23,30,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,95658
26761,City Hotel,332,2015,September,38,14,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,95659
26762,City Hotel,0,2016,September,38,16,0,1,2,1.0,1,SC,EST,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,147.59,0,0,95660
26763,Resort Hotel,7,2016,October,41,5,1,4,2,0.0,1,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,50.0,0,2,95661
26764,Resort Hotel,139,2017,June,26,29,0,3,2,3.0,0,BB,BRA,Online TA,TA/TO,0,0,0,C,H,3,No Deposit,0,Transient,158.0,1,1,95662
26765,City Hotel,405,2016,August,34,18,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,95663
26766,Resort Hotel,209,2016,July,28,8,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,163.0,0,0,95664
26767,City Hotel,154,2016,May,21,20,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,90.95,0,0,95665
26768,City Hotel,93,2017,April,17,28,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,85.0,0,0,95666
26769,Resort Hotel,10,2017,February,5,3,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,78.0,0,1,95667
26770,City Hotel,144,2016,July,27,1,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0,95668
26771,Resort Hotel,23,2015,November,45,2,1,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,Transient,86.4,0,0,95669
26772,Resort Hotel,39,2015,July,30,25,0,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient,107.0,0,0,95670
